"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"267",100007,0,1.06320924809146e-05,TRUE,TRUE,-11.4506934316461,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",1.06320924809146e-05,2.82208036283052,5.99341902075356e-06
"268",100007,0,1.25531660734093e-05,TRUE,TRUE,-11.2847413527816,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",1.25531660734093e-05,2.92717383559956,6.65757637167397e-06
"269",100007,0,1.48210252021507e-05,TRUE,TRUE,-11.1187892739172,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",1.48210252021507e-05,3.03226730836859,7.39533194512047e-06
"270",100007,0,1.74982703883367e-05,TRUE,TRUE,-10.9528371950528,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",1.74982703883367e-05,3.13736078113763,8.21484148664269e-06
"271",100007,0,2.06588025819453e-05,TRUE,TRUE,-10.7868851161883,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",2.06588025819453e-05,3.24245425390667,9.12516451613674e-06
"272",100007,0,2.43898630759102e-05,TRUE,TRUE,-10.6209330373239,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",2.43898630759102e-05,3.3475477266757,1.01363644790902e-05
"273",100007,0,2.87944416585227e-05,TRUE,TRUE,-10.4549809584595,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",2.87944416585227e-05,3.45264119944474,1.12596199960304e-05
"274",100007,0,3.39941194771453e-05,TRUE,TRUE,-10.289028879595,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",3.39941194771453e-05,3.55773467221377,1.25073484400186e-05
"275",100007,0,4.01324250858149e-05,TRUE,TRUE,-10.1230768007306,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",4.01324250858149e-05,3.66282814498281,1.38933432083131e-05
"276",100007,0,4.73787963149088e-05,TRUE,TRUE,-9.95712472186614,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",4.73787963149088e-05,3.76792161775185,1.54329262057157e-05
"277",100007,0,5.59332573237703e-05,TRUE,TRUE,-9.79117264300171,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",5.59332573237703e-05,3.87301509052088,1.71431172252732e-05
"278",100007,0,6.60319399386384e-05,TRUE,TRUE,-9.62522056413727,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",6.60319399386384e-05,3.97810856328992,1.9042822098807e-05
"279",100007,0,7.79536016833347e-05,TRUE,TRUE,-9.45926848527284,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",7.79536016833347e-05,4.08320203605895,2.11530416972361e-05
"280",100007,0,9.2027320422223e-05,TRUE,TRUE,-9.2933164064084,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",9.2027320422223e-05,4.18829550882799,2.34971040911548e-05
"281",100007,0,0.000108641578013406,TRUE,TRUE,-9.12736432754397,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000108641578013406,4.29338898159703,2.61009224381524e-05
"282",100007,0,0.000128254983711464,TRUE,TRUE,-8.96141224867953,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000128254983711464,4.39848245436606,2.8993281447772e-05
"283",100007,0,0.000151408933321633,TRUE,TRUE,-8.79546016981509,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000151408933321633,4.5035759271351,3.22061555909219e-05
"284",100007,0,0.00017874255354055,TRUE,TRUE,-8.62950809095066,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00017874255354055,4.60866939990414,3.57750625714834e-05
"285",100007,0,0.00021101034399751,TRUE,TRUE,-8.46355601208622,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00021101034399751,4.71376287267317,3.97394559676756e-05
"286",100007,0,0.000249103003975778,TRUE,TRUE,-8.29760393322179,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000249103003975778,4.81885634544221,4.41431613837523e-05
"287",100007,0,0.000294072018701326,TRUE,TRUE,-8.13165185435735,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000294072018701326,4.92394981821124,4.90348609336027e-05
"288",100007,0,0.000347158683863073,TRUE,TRUE,-7.96569977549292,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000347158683863073,5.02904329098028,5.44686314121295e-05
"289",100007,0,0.000409828369538758,TRUE,TRUE,-7.79974769662848,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000409828369538758,5.13413676374932,6.05045421037854e-05
"290",100007,0,0.000483810969325781,TRUE,TRUE,-7.63379561776404,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000483810969325781,5.23923023651835,6.72093188369245e-05
"291",100007,0,0.000571148651208721,TRUE,TRUE,-7.46784353889961,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000571148651208721,5.34432370928739,7.46570816249641e-05
"292",100007,0,0.000674252228247705,TRUE,TRUE,-7.30189146003517,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000674252228247705,5.44941718205642,8.29301640488341e-05
"293",100007,0,0.000795967705107758,TRUE,TRUE,-7.13593938117074,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000795967705107758,5.55451065482546,9.21200234388327e-05
"294",100007,0,0.000939654837336629,TRUE,TRUE,-6.9699873023063,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.000939654837336629,5.6596041275945,0.00010232825191777
"295",100007,0,0.00110927987189074,TRUE,TRUE,-6.80403522344186,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00110927987189074,5.76469760036353,0.000113667699482288
"296",100007,0,0.00130952502885897,TRUE,TRUE,-6.63808314457743,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00130952502885897,5.86979107313257,0.000126263721537807
"297",100007,0,0.00154591774644712,TRUE,TRUE,-6.47213106571299,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00154591774644712,5.97488454590161,0.000140255564678345
"298",100007,0,0.00182498325681836,TRUE,TRUE,-6.30617898684856,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00182498325681836,6.07997801867064,0.000155797906030761
"299",100007,0,0.00215442470439478,TRUE,TRUE,-6.14022690798412,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00215442470439478,6.18507149143968,0.00017306256318055
"300",100007,0,0.00254333577848942,TRUE,TRUE,-5.97427482911969,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00254333577848942,6.29016496420871,0.000192240393582109
"301",100007,0,0.00300245172964294,TRUE,TRUE,-5.80832275025525,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00300245172964294,6.39525843697775,0.000213543404451077
"302",100007,0,0.0035444456985581,TRUE,TRUE,-5.64237067139081,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0035444456985581,6.50035190974679,0.000237207096463206
"303",100007,0,0.00418427853730469,TRUE,TRUE,-5.47641859252638,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00418427853730469,6.60544538251582,0.000263493067168908
"304",100007,0,0.00493961177903419,TRUE,TRUE,-5.31046651366194,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00493961177903419,6.71053885528486,0.000292691902903706
"305",100007,0,0.00583129515555365,TRUE,TRUE,-5.14451443479751,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00583129515555365,6.8156323280539,0.00032512639116412
"306",100007,0,0.00688394211987974,TRUE,TRUE,-4.97856235593307,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00688394211987974,6.92072580082293,0.000361155088961179
"307",100007,0,0.00812660926012643,TRUE,TRUE,-4.81261027706864,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00812660926012643,7.02581927359197,0.000401176286599004
"308",100007,0,0.00959359835882913,TRUE,TRUE,-4.6466581982042,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.00959359835882913,7.130912746361,0.000445632410697296
"309",100007,0,0.0113254032372339,TRUE,TRUE,-4.48070611933976,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0113254032372339,7.23600621913004,0.000495014915132265
"310",100007,0,0.0133698275206311,TRUE,TRUE,-4.31475404047533,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0133698275206311,7.34109969189908,0.000549869713964435
"311",100007,0,0.0157833041788063,TRUE,TRUE,-4.14880196161089,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0157833041788063,7.44619316466811,0.000610803216413269
"312",100007,0,0.0186324532653538,TRUE,TRUE,-3.98284988274646,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0186324532653538,7.55128663743715,0.000678489030594119
"313",100007,0,0.0219959208546829,TRUE,TRUE,-3.81689780388202,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0219959208546829,7.65638011020618,0.000753675410125995
"314",100007,0,0.0259665499375491,TRUE,TRUE,-3.65094572501759,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0259665499375491,7.76147358297522,0.000837193525930987
"315",100007,0,0.0306539431991108,TRUE,TRUE,-3.48499364615315,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0306539431991108,7.86656705574426,0.000929966654668467
"316",100007,0,0.0361874884207851,TRUE,TRUE,-3.31904156728871,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0361874884207851,7.97166052851329,0.00103302038538047
"317",100007,0,0.042719930017143,TRUE,TRUE,-3.15308948842428,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.042719930017143,8.07675400128233,0.00114749395718069
"318",100007,0,0.0504315852942486,TRUE,TRUE,-2.98713740955984,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0504315852942486,8.18184747405136,0.00127465285332316
"319",100007,0,0.0595353218123168,TRUE,TRUE,-2.82118533069541,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0595353218123168,8.2869409468204,0.00141590279087547
"320",100007,0,0.0702824332445999,TRUE,TRUE,-2.65523325183097,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0702824332445999,8.39203441958944,0.0015728052606498
"321",100007,0,0.0829695759259239,TRUE,TRUE,-2.48928117296654,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0829695759259239,8.49712789235847,0.00174709478918263
"322",100007,0,0.0979469575628869,TRUE,TRUE,-2.3233290941021,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.0979469575628869,8.60222136512751,0.00194069811359102
"323",100007,0,0.115628004141598,TRUE,TRUE,-2.15737701523766,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.115628004141598,8.70731483789654,0.00215575548127975
"324",100007,0,0.136500771872041,TRUE,TRUE,-1.99142493637323,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.136500771872041,8.81240831066558,0.00239464430996354
"325",100007,0,0.161141419177027,TRUE,TRUE,-1.82547285750879,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.161141419177027,8.91750178343462,0.00266000546956122
"326",100007,0,0.190230110597817,TRUE,TRUE,-1.65952077864436,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.190230110597817,9.02259525620365,0.00295477247650336
"327",100007,0,0.224569791617592,TRUE,TRUE,-1.49356869977992,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.224569791617592,9.12768872897269,0.0032822039231904
"328",100007,0,0.265108352650869,TRUE,TRUE,-1.32761662091549,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.265108352650869,9.23278220174172,0.00364591950110315
"329",100007,0,0.312964793999358,TRUE,TRUE,-1.16166454205105,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.312964793999358,9.33787567451076,0.00404994001579383
"330",100007,0,0.369460114014824,TRUE,TRUE,-0.995712463186614,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.369460114014824,9.4429691472798,0.00449873183611577
"331",100007,0,0.436153773085873,TRUE,TRUE,-0.829760384322178,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.436153773085873,9.54806262004884,0.00499725626906963
"332",100007,0,0.514886739977072,TRUE,TRUE,-0.663808305457742,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.514886739977072,9.65315609281787,0.00555102440609508
"333",100007,0,0.607832308743768,TRUE,TRUE,-0.497856226593306,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.607832308743768,9.7582495655869,0.00616615804712374
"334",100007,0,0.717556088939965,TRUE,TRUE,-0.331904147728871,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.717556088939965,9.86334303835594,0.00684945737589643
"335",100007,0,0.847086825050295,TRUE,TRUE,-0.165952068864435,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",0.847086825050295,9.96843651112498,0.00760847613468256
"336",100007,0,1,TRUE,TRUE,9.99999988922529e-09,-7.22539170872002,7.23973681546786,8.75028762774734,"medium","high","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige high",1,10.073529983894,0.00845160512944396
"337",100007,0,0.00654620569649709,TRUE,FALSE,-5.02886815256042,-18.4206807439524,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0,"varying Q3, Q2 at mean, source prestige low",0,4.8385061040327,4.5019142067399e-05
"338",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-18.2547286650879,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.80516528675156e-09,"varying Q3, Q2 at mean, source prestige low",1.80516528675156e-09,3.32136402398038,9.87440147225176e-06
"339",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-18.0887765862235,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.93619274475243e-09,"varying Q3, Q2 at mean, source prestige low",3.93619274475243e-09,3.37752689180102,1.04448451159777e-05
"340",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.9228245073591,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,6.45190588198306e-09,"varying Q3, Q2 at mean, source prestige low",6.45190588198306e-09,3.43368975962166,1.10482432584226e-05
"341",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.7568724284946,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,9.42174682188905e-09,"varying Q3, Q2 at mean, source prestige low",9.42174682188905e-09,3.4898526274423,1.16864996792108e-05
"342",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.5909203496302,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.29276931389842e-08,"varying Q3, Q2 at mean, source prestige low",1.29276931389842e-08,3.54601549526294,1.23616281392137e-05
"343",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.4249682707658,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.70665207149629e-08,"varying Q3, Q2 at mean, source prestige low",1.70665207149629e-08,3.60217836308358,1.307575873416e-05
"344",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.2590161919013,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.19524750777423e-08,"varying Q3, Q2 at mean, source prestige low",2.19524750777423e-08,3.65834123090421,1.38311446152948e-05
"345",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.0930641130369,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.77204249613558e-08,"varying Q3, Q2 at mean, source prestige low",2.77204249613558e-08,3.71450409872485,1.46301690982897e-05
"346",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.9271120341724,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.45295851355316e-08,"varying Q3, Q2 at mean, source prestige low",3.45295851355316e-08,3.77066696654549,1.54753531828347e-05
"347",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.761159955308,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,4.25679112675426e-08,"varying Q3, Q2 at mean, source prestige low",4.25679112675426e-08,3.82682983436613,1.63693635066371e-05
"348",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.5952078764436,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,5.20572881292631e-08,"varying Q3, Q2 at mean, source prestige low",5.20572881292631e-08,3.88299270218677,1.73150207589213e-05
"349",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.4292557975791,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,6.32596543613518e-08,"varying Q3, Q2 at mean, source prestige low",6.32596543613518e-08,3.93915557000741,1.83153085799772e-05
"350",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.2633037187147,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,7.64842328586049e-08,"varying Q3, Q2 at mean, source prestige low",7.64842328586049e-08,3.99531843782805,1.93733829748342e-05
"351",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-16.0973516398503,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,9.20960663593743e-08,"varying Q3, Q2 at mean, source prestige low",9.20960663593743e-08,4.05148130564869,2.0492582270763e-05
"352",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.9313995609858,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.10526093849957e-07,"varying Q3, Q2 at mean, source prestige low",1.10526093849957e-07,4.10764417346933,2.1676437650022e-05
"353",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.7654474821214,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.32283045926528e-07,"varying Q3, Q2 at mean, source prestige low",1.32283045926528e-07,4.16380704128997,2.29286842910792e-05
"354",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.599495403257,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.57967487466513e-07,"varying Q3, Q2 at mean, source prestige low",1.57967487466513e-07,4.21996990911061,2.42532731534624e-05
"355",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.4335433243925,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.88288395234256e-07,"varying Q3, Q2 at mean, source prestige low",1.88288395234256e-07,4.27613277693125,2.56543834434198e-05
"356",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.2675912455281,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.24082728018511e-07,"varying Q3, Q2 at mean, source prestige low",2.24082728018511e-07,4.33229564475189,2.71364357997202e-05
"357",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-15.1016391666637,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,2.66338529503224e-07,"varying Q3, Q2 at mean, source prestige low",2.66338529503224e-07,4.38845851257252,2.87041062411974e-05
"358",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.9356870877992,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.16222201588344e-07,"varying Q3, Q2 at mean, source prestige low",3.16222201588344e-07,4.44462138039316,3.03623409200424e-05
"359",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.7697350089348,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,3.75110700995839e-07,"varying Q3, Q2 at mean, source prestige low",3.75110700995839e-07,4.5007842482138,3.21163717273931e-05
"360",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.6037829300703,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,4.44629547895265e-07,"varying Q3, Q2 at mean, source prestige low",4.44629547895265e-07,4.55694711603444,3.39717328004581e-05
"361",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.4378308512059,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,5.26697695714474e-07,"varying Q3, Q2 at mean, source prestige low",5.26697695714474e-07,4.61310998385508,3.59342779832558e-05
"362",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.2718787723415,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,6.23580500692807e-07,"varying Q3, Q2 at mean, source prestige low",6.23580500692807e-07,4.66927285167572,3.80101992960597e-05
"363",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-14.105926693477,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,7.37952253314142e-07,"varying Q3, Q2 at mean, source prestige low",7.37952253314142e-07,4.72543571949636,4.02060464718227e-05
"364",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.9399746146126,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,8.72969997697173e-07,"varying Q3, Q2 at mean, source prestige low",8.72969997697173e-07,4.781598587317,4.25287476212192e-05
"365",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-13.7740225357482,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,1.03236067660578e-06,"varying Q3, Q2 at mean, source prestige low",1.03236067660578e-06,4.83776145513764,4.49856310915059e-05
