"","idx","percentile","type","predictions"
"358",100007,31.7812269,"Q3_varying_Q2_at_zero",0.000125068089030051
"359",100007,32.1507761,"Q3_varying_Q2_at_zero",0.000126171320513191
"360",100007,32.5203252,"Q3_varying_Q2_at_zero",0.000127308421850377
"361",100007,32.8898744,"Q3_varying_Q2_at_zero",0.000128547002577821
"362",100007,33.2594235,"Q3_varying_Q2_at_zero",0.000129567202851676
"363",100007,33.6289727,"Q3_varying_Q2_at_zero",0.000130631505773215
"364",100007,33.9985218,"Q3_varying_Q2_at_zero",0.000131715899554479
"365",100007,34.368071,"Q3_varying_Q2_at_zero",0.000132843394870715
"366",100007,34.7376201,"Q3_varying_Q2_at_zero",0.00013396758994411
"367",100007,35.1071693,"Q3_varying_Q2_at_zero",0.00013519748096966
"368",100007,35.4767184,"Q3_varying_Q2_at_zero",0.000136310609497865
"369",100007,35.8462676,"Q3_varying_Q2_at_zero",0.00013741154899215
"370",100007,36.2158167,"Q3_varying_Q2_at_zero",0.000138550876719465
"371",100007,36.5853659,"Q3_varying_Q2_at_zero",0.000139743847989324
"372",100007,36.954915,"Q3_varying_Q2_at_zero",0.000140941456922209
"373",100007,37.3244642,"Q3_varying_Q2_at_zero",0.000142194074161462
"374",100007,37.6940133,"Q3_varying_Q2_at_zero",0.000143275505135372
"375",100007,38.0635625,"Q3_varying_Q2_at_zero",0.000144495301225854
"376",100007,38.4331116,"Q3_varying_Q2_at_zero",0.000145734667904326
"377",100007,38.8026608,"Q3_varying_Q2_at_zero",0.000146954384218145
"378",100007,39.1722099,"Q3_varying_Q2_at_zero",0.0001480192002159
"379",100007,39.5417591,"Q3_varying_Q2_at_zero",0.000149189410702504
"380",100007,39.9113082,"Q3_varying_Q2_at_zero",0.000150424792107774
"381",100007,40.2808574,"Q3_varying_Q2_at_zero",0.000151674678146039
"382",100007,40.6504065,"Q3_varying_Q2_at_zero",0.000152886003513056
"383",100007,41.0199557,"Q3_varying_Q2_at_zero",0.000154048041168358
"384",100007,41.3895048,"Q3_varying_Q2_at_zero",0.000155177872075417
"385",100007,41.759054,"Q3_varying_Q2_at_zero",0.000156408074003314
"386",100007,42.1286031,"Q3_varying_Q2_at_zero",0.0001576956954277
"387",100007,42.4981523,"Q3_varying_Q2_at_zero",0.000158878727487384
"388",100007,42.8677014,"Q3_varying_Q2_at_zero",0.000160096752926601
"389",100007,43.2372506,"Q3_varying_Q2_at_zero",0.000161341779380597
"390",100007,43.6067997,"Q3_varying_Q2_at_zero",0.000162621572171843
"391",100007,43.9763489,"Q3_varying_Q2_at_zero",0.000163889172452462
"392",100007,44.345898,"Q3_varying_Q2_at_zero",0.000165116101556854
"393",100007,44.7154472,"Q3_varying_Q2_at_zero",0.000166457695329581
"394",100007,45.0849963,"Q3_varying_Q2_at_zero",0.000167740701187244
"395",100007,45.4545455,"Q3_varying_Q2_at_zero",0.000168930770949576
"396",100007,45.8240946,"Q3_varying_Q2_at_zero",0.000170127536588614
"397",100007,46.1936438,"Q3_varying_Q2_at_zero",0.000171352358091247
"398",100007,46.5631929,"Q3_varying_Q2_at_zero",0.000172637423829559
"399",100007,46.9327421,"Q3_varying_Q2_at_zero",0.00017400740550684
"400",100007,47.3022912,"Q3_varying_Q2_at_zero",0.000175375895787854
"401",100007,47.6718404,"Q3_varying_Q2_at_zero",0.000176738677805817
"402",100007,48.0413895,"Q3_varying_Q2_at_zero",0.000178008766079794
"403",100007,48.4109387,"Q3_varying_Q2_at_zero",0.000179320318108031
"404",100007,48.7804878,"Q3_varying_Q2_at_zero",0.000180729008133989
"405",100007,49.150037,"Q3_varying_Q2_at_zero",0.000181981384330712
"406",100007,49.5195861,"Q3_varying_Q2_at_zero",0.000183375697822643
"407",100007,49.8891353,"Q3_varying_Q2_at_zero",0.000184751117042028
"408",100007,50.2586844,"Q3_varying_Q2_at_zero",0.000186198308965145
"409",100007,50.6282336,"Q3_varying_Q2_at_zero",0.000187472424740754
"410",100007,50.9977827,"Q3_varying_Q2_at_zero",0.000188834870903019
"411",100007,51.3673319,"Q3_varying_Q2_at_zero",0.000190123451301007
"412",100007,51.736881,"Q3_varying_Q2_at_zero",0.000191490133945192
"413",100007,52.1064302,"Q3_varying_Q2_at_zero",0.000192897918827094
"414",100007,52.4759793,"Q3_varying_Q2_at_zero",0.000194363527302315
"415",100007,52.8455285,"Q3_varying_Q2_at_zero",0.000195787170421048
"416",100007,53.2150776,"Q3_varying_Q2_at_zero",0.000197164220458325
"417",100007,53.5846268,"Q3_varying_Q2_at_zero",0.000198519227414755
"418",100007,53.9541759,"Q3_varying_Q2_at_zero",0.00020005491564139
"419",100007,54.3237251,"Q3_varying_Q2_at_zero",0.000201437018912834
"420",100007,54.6932742,"Q3_varying_Q2_at_zero",0.000202905058859697
"421",100007,55.0628234,"Q3_varying_Q2_at_zero",0.000204338703784958
"422",100007,55.4323725,"Q3_varying_Q2_at_zero",0.000205884503974064
"423",100007,55.8019217,"Q3_varying_Q2_at_zero",0.000207432285791034
"424",100007,56.1714708,"Q3_varying_Q2_at_zero",0.000208932086858414
"425",100007,56.54102,"Q3_varying_Q2_at_zero",0.00021047680746481
"426",100007,56.9105691,"Q3_varying_Q2_at_zero",0.000212060951717798
"427",100007,57.2801183,"Q3_varying_Q2_at_zero",0.000213701151431426
"428",100007,57.6496674,"Q3_varying_Q2_at_zero",0.000215175516867803
"429",100007,58.0192166,"Q3_varying_Q2_at_zero",0.00021671917155215
"430",100007,58.3887657,"Q3_varying_Q2_at_zero",0.000218392477976788
"431",100007,58.7583149,"Q3_varying_Q2_at_zero",0.000220138410940053
"432",100007,59.127864,"Q3_varying_Q2_at_zero",0.000221829531101734
"433",100007,59.4974132,"Q3_varying_Q2_at_zero",0.000223448129935627
"434",100007,59.8669623,"Q3_varying_Q2_at_zero",0.000225022125264399
"435",100007,60.2365115,"Q3_varying_Q2_at_zero",0.000226584182329637
"436",100007,60.6060606,"Q3_varying_Q2_at_zero",0.000228289564828621
"437",100007,60.9756098,"Q3_varying_Q2_at_zero",0.000230050258734092
"438",100007,61.3451589,"Q3_varying_Q2_at_zero",0.000231670779834384
"439",100007,61.7147081,"Q3_varying_Q2_at_zero",0.000233341800130127
"440",100007,62.0842572,"Q3_varying_Q2_at_zero",0.000235162915833192
"441",100007,62.4538064,"Q3_varying_Q2_at_zero",0.000236937916018953
"442",100007,62.8233555,"Q3_varying_Q2_at_zero",0.000238830252576096
"443",100007,63.1929047,"Q3_varying_Q2_at_zero",0.000240580964791713
"444",100007,63.5624538,"Q3_varying_Q2_at_zero",0.000242280573466741
"445",100007,63.932003,"Q3_varying_Q2_at_zero",0.000244168907393236
"446",100007,64.3015521,"Q3_varying_Q2_at_zero",0.000245913852625179
"447",100007,64.6711013,"Q3_varying_Q2_at_zero",0.00024781208524949
"448",100007,65.0406504,"Q3_varying_Q2_at_zero",0.000249617556416468
"449",100007,65.4101996,"Q3_varying_Q2_at_zero",0.000251523156190649
"450",100007,65.7797487,"Q3_varying_Q2_at_zero",0.000253461557386777
"451",100007,66.1492979,"Q3_varying_Q2_at_zero",0.000255485672335452
"452",100007,66.518847,"Q3_varying_Q2_at_zero",0.00025737455232833
"453",100007,66.8883962,"Q3_varying_Q2_at_zero",0.000259331105004852
"454",100007,67.2579453,"Q3_varying_Q2_at_zero",0.000261342155164924
"455",100007,67.6274945,"Q3_varying_Q2_at_zero",0.000263327788433638
"456",100007,67.9970436,"Q3_varying_Q2_at_zero",0.000265311317668166
"457",100007,68.3665928,"Q3_varying_Q2_at_zero",0.000267269040859513
"458",100007,68.7361419,"Q3_varying_Q2_at_zero",0.000269374671159225
"459",100007,69.1056911,"Q3_varying_Q2_at_zero",0.000271265392042646
"460",100007,69.4752402,"Q3_varying_Q2_at_zero",0.000273335286204715
"461",100007,69.8447894,"Q3_varying_Q2_at_zero",0.000275437960890317
"462",100007,70.2143385,"Q3_varying_Q2_at_zero",0.00027755139192761
"463",100007,70.5838877,"Q3_varying_Q2_at_zero",0.000279776189420697
"464",100007,70.9534368,"Q3_varying_Q2_at_zero",0.000281985020816737
"465",100007,71.322986,"Q3_varying_Q2_at_zero",0.0002843526082349
"466",100007,71.6925351,"Q3_varying_Q2_at_zero",0.000286447826753034
"467",100007,72.0620843,"Q3_varying_Q2_at_zero",0.000288736028817483
"468",100007,72.4316334,"Q3_varying_Q2_at_zero",0.000290993363118117
"469",100007,72.8011826,"Q3_varying_Q2_at_zero",0.000293341736454433
"470",100007,73.1707317,"Q3_varying_Q2_at_zero",0.000295580144673758
"471",100007,73.5402809,"Q3_varying_Q2_at_zero",0.000297830542625987
"472",100007,73.90983,"Q3_varying_Q2_at_zero",0.000300344289391135
"473",100007,74.2793792,"Q3_varying_Q2_at_zero",0.000302610220799033
"474",100007,74.6489283,"Q3_varying_Q2_at_zero",0.000305005420313627
"475",100007,75.0184775,"Q3_varying_Q2_at_zero",0.000307452060788669
"476",100007,75.3880266,"Q3_varying_Q2_at_zero",0.000309918461922955
"477",100007,75.7575758,"Q3_varying_Q2_at_zero",0.00031229693071498
"478",100007,76.1271249,"Q3_varying_Q2_at_zero",0.00031491919881058
"479",100007,76.4966741,"Q3_varying_Q2_at_zero",0.000317501089874027
"480",100007,76.8662232,"Q3_varying_Q2_at_zero",0.000320016306576292
"481",100007,77.2357724,"Q3_varying_Q2_at_zero",0.000322750241231318
"482",100007,77.6053215,"Q3_varying_Q2_at_zero",0.00032553166825377
"483",100007,77.9748707,"Q3_varying_Q2_at_zero",0.000328212499230688
"484",100007,78.3444198,"Q3_varying_Q2_at_zero",0.000331004754062874
"485",100007,78.713969,"Q3_varying_Q2_at_zero",0.00033385842569973
"486",100007,79.0835181,"Q3_varying_Q2_at_zero",0.000336668751299585
"487",100007,79.4530673,"Q3_varying_Q2_at_zero",0.000339465349753657
"488",100007,79.8226164,"Q3_varying_Q2_at_zero",0.000342419088230634
"489",100007,80.1921656,"Q3_varying_Q2_at_zero",0.000345538736949857
"490",100007,80.5617147,"Q3_varying_Q2_at_zero",0.000348522110826469
"491",100007,80.9312639,"Q3_varying_Q2_at_zero",0.000351304866059485
"492",100007,81.300813,"Q3_varying_Q2_at_zero",0.000354257919359516
"493",100007,81.6703622,"Q3_varying_Q2_at_zero",0.000357561910878527
"494",100007,82.0399113,"Q3_varying_Q2_at_zero",0.000360754279874211
"495",100007,82.4094605,"Q3_varying_Q2_at_zero",0.000364018836845916
"496",100007,82.7790096,"Q3_varying_Q2_at_zero",0.00036729543197937
"497",100007,83.1485588,"Q3_varying_Q2_at_zero",0.000370464429198613
"498",100007,83.5181079,"Q3_varying_Q2_at_zero",0.000373936610136586
"499",100007,83.8876571,"Q3_varying_Q2_at_zero",0.000377385982939247
"500",100007,84.2572062,"Q3_varying_Q2_at_zero",0.000381107208412129
"501",100007,84.6267554,"Q3_varying_Q2_at_zero",0.000384557158836603
"502",100007,84.9963045,"Q3_varying_Q2_at_zero",0.000388146507953066
"503",100007,85.3658537,"Q3_varying_Q2_at_zero",0.000391892029240672
"504",100007,85.7354028,"Q3_varying_Q2_at_zero",0.000395923402628475
"505",100007,86.104952,"Q3_varying_Q2_at_zero",0.000399875645549047
"506",100007,86.4745011,"Q3_varying_Q2_at_zero",0.000403790866403533
"507",100007,86.8440503,"Q3_varying_Q2_at_zero",0.000407955806818927
"508",100007,87.2135994,"Q3_varying_Q2_at_zero",0.000412436667232219
"509",100007,87.5831486,"Q3_varying_Q2_at_zero",0.000417067940818712
"510",100007,87.9526977,"Q3_varying_Q2_at_zero",0.000421287596991271
"511",100007,88.3222469,"Q3_varying_Q2_at_zero",0.000425620262178109
"512",100007,88.691796,"Q3_varying_Q2_at_zero",0.000430219601585382
"513",100007,89.0613452,"Q3_varying_Q2_at_zero",0.000434717673995931
"514",100007,89.4308943,"Q3_varying_Q2_at_zero",0.000439906705254779
"515",100007,89.8004435,"Q3_varying_Q2_at_zero",0.000444793778124947
"516",100007,90.1699926,"Q3_varying_Q2_at_zero",0.000449772374335523
"517",100007,90.5395418,"Q3_varying_Q2_at_zero",0.000454970862772692
"518",100007,90.9090909,"Q3_varying_Q2_at_zero",0.000460134770473716
"519",100007,91.2786401,"Q3_varying_Q2_at_zero",0.000465626562756555
"520",100007,91.6481892,"Q3_varying_Q2_at_zero",0.00047124192745764
"521",100007,92.0177384,"Q3_varying_Q2_at_zero",0.000476982142320821
"522",100007,92.3872875,"Q3_varying_Q2_at_zero",0.000483194214578446
"523",100007,92.7568367,"Q3_varying_Q2_at_zero",0.000489550765652091
"524",100007,93.1263858,"Q3_varying_Q2_at_zero",0.00049640900483544
"525",100007,93.495935,"Q3_varying_Q2_at_zero",0.000503294408160821
"526",100007,93.8654841,"Q3_varying_Q2_at_zero",0.000510839747251569
"527",100007,94.2350333,"Q3_varying_Q2_at_zero",0.00051825461374798
"528",100007,94.6045824,"Q3_varying_Q2_at_zero",0.000525942484460033
"529",100007,94.9741316,"Q3_varying_Q2_at_zero",0.000534559919575939
"530",100007,95.3436807,"Q3_varying_Q2_at_zero",0.000542740085186139
"531",100007,95.7132299,"Q3_varying_Q2_at_zero",0.000552569843900101
"532",100007,96.082779,"Q3_varying_Q2_at_zero",0.00056274362989131
"533",100007,96.4523282,"Q3_varying_Q2_at_zero",0.000574948558462942
"534",100007,96.8218773,"Q3_varying_Q2_at_zero",0.000588813586832732
"535",100007,97.1914265,"Q3_varying_Q2_at_zero",0.000604649513434065
"536",100007,97.5609756,"Q3_varying_Q2_at_zero",0.000622653906734584
"537",100007,97.9305248,"Q3_varying_Q2_at_zero",0.000645949632051234
"538",100007,98.3000739,"Q3_varying_Q2_at_zero",0.000674376544445469
"539",100007,98.6696231,"Q3_varying_Q2_at_zero",0.000711054636244688
"540",100007,99.0391722,"Q3_varying_Q2_at_zero",0.000764096142055815
"541",100007,99.4087214,"Q3_varying_Q2_at_zero",0.00083850782975557
"542",100007,99.7782705,"Q3_varying_Q2_at_zero",0.000992245150644868
"543",100007,0,"neither",1.61808061857929e-05
"544",100007,0,"neither",1.61808061857929e-05
"545",100007,0,"neither",1.61808061857929e-05
"546",100007,0,"neither",1.61808061857929e-05
"547",100007,0,"neither",1.61808061857929e-05
"548",100007,0,"neither",1.61808061857929e-05
"549",100007,0,"neither",1.61808061857929e-05
"550",100007,0,"neither",1.61808061857929e-05
"551",100007,0,"neither",1.61808061857929e-05
"552",100007,0,"neither",1.61808061857929e-05
"553",100007,0,"neither",1.61808061857929e-05
"554",100007,0,"neither",1.61808061857929e-05
"555",100007,0,"neither",1.61808061857929e-05
"556",100007,0,"neither",1.61808061857929e-05
"557",100007,0,"neither",1.61808061857929e-05
"558",100007,0,"neither",1.61808061857929e-05
"559",100007,0,"neither",1.61808061857929e-05
"560",100007,0,"neither",1.61808061857929e-05
"561",100007,0,"neither",1.61808061857929e-05
"562",100007,0,"neither",1.61808061857929e-05
"563",100007,0,"neither",1.61808061857929e-05
"564",100007,0,"neither",1.61808061857929e-05
"565",100007,0,"neither",1.61808061857929e-05
"566",100007,0,"neither",1.61808061857929e-05
"567",100007,0,"neither",1.61808061857929e-05
"568",100007,0,"neither",1.61808061857929e-05
"569",100007,0,"neither",1.61808061857929e-05
"570",100007,0,"neither",1.61808061857929e-05
"571",100007,0,"neither",1.61808061857929e-05
"572",100007,0,"neither",1.61808061857929e-05
"573",100007,0,"neither",1.61808061857929e-05
"574",100007,0,"neither",1.61808061857929e-05
"575",100007,0,"neither",1.61808061857929e-05
"576",100007,0,"neither",1.61808061857929e-05
"577",100007,0,"neither",1.61808061857929e-05
"578",100007,0,"neither",1.61808061857929e-05
"579",100007,0,"neither",1.61808061857929e-05
"580",100007,0,"neither",1.61808061857929e-05
"581",100007,0,"neither",1.61808061857929e-05
"582",100007,0,"neither",1.61808061857929e-05
"583",100007,0,"neither",1.61808061857929e-05
"584",100007,0,"neither",1.61808061857929e-05
"585",100007,0,"neither",1.61808061857929e-05
"586",100007,0,"neither",1.61808061857929e-05
"587",100007,0,"neither",1.61808061857929e-05
"588",100007,0,"neither",1.61808061857929e-05
"589",100007,0,"neither",1.61808061857929e-05
"590",100007,0,"neither",1.61808061857929e-05
"591",100007,0,"neither",1.61808061857929e-05
"592",100007,0,"neither",1.61808061857929e-05
"593",100007,0,"neither",1.61808061857929e-05
"594",100007,0,"neither",1.61808061857929e-05
"595",100007,0,"neither",1.61808061857929e-05
"596",100007,0,"neither",1.61808061857929e-05
"597",100007,0,"neither",1.61808061857929e-05
"598",100007,0,"neither",1.61808061857929e-05
"599",100007,0,"neither",1.61808061857929e-05
"600",100007,0,"neither",1.61808061857929e-05
"601",100007,0,"neither",1.61808061857929e-05
"602",100007,0,"neither",1.61808061857929e-05
"603",100007,0,"neither",1.61808061857929e-05
"604",100007,0,"neither",1.61808061857929e-05
"605",100007,0,"neither",1.61808061857929e-05
"606",100007,0,"neither",1.61808061857929e-05
"607",100007,0,"neither",1.61808061857929e-05
"608",100007,0,"neither",1.61808061857929e-05
"609",100007,0,"neither",1.61808061857929e-05
"610",100007,0,"neither",1.61808061857929e-05
"611",100007,0,"neither",1.61808061857929e-05
"612",100007,0,"neither",1.61808061857929e-05
"613",100007,0,"neither",1.61808061857929e-05
"614",100007,0,"neither",1.61808061857929e-05
"615",100007,0,"neither",1.61808061857929e-05
"616",100007,0,"neither",1.61808061857929e-05
"617",100007,0,"neither",1.61808061857929e-05
"618",100007,0,"neither",1.61808061857929e-05
"619",100007,0,"neither",1.61808061857929e-05
"620",100007,0,"neither",1.61808061857929e-05
"621",100007,0,"neither",1.61808061857929e-05
"622",100007,0,"neither",1.61808061857929e-05
"623",100007,0,"neither",1.61808061857929e-05
"624",100007,0,"neither",1.61808061857929e-05
"625",100007,0,"neither",1.61808061857929e-05
"626",100007,0,"neither",1.61808061857929e-05
"627",100007,0,"neither",1.61808061857929e-05
"628",100007,0,"neither",1.61808061857929e-05
"629",100007,0,"neither",1.61808061857929e-05
"630",100007,0,"neither",1.61808061857929e-05
"631",100007,0,"neither",1.61808061857929e-05
"632",100007,0,"neither",1.61808061857929e-05
"633",100007,0,"neither",1.61808061857929e-05
"634",100007,0,"neither",1.61808061857929e-05
"635",100007,0,"neither",1.61808061857929e-05
"636",100007,0,"neither",1.61808061857929e-05
"637",100007,0,"neither",1.61808061857929e-05
"638",100007,0,"neither",1.61808061857929e-05
"639",100007,0,"neither",1.61808061857929e-05
"640",100007,0,"neither",1.61808061857929e-05
"641",100007,0,"neither",1.61808061857929e-05
"642",100007,0,"neither",1.61808061857929e-05
"643",100007,0,"neither",1.61808061857929e-05
"644",100007,0,"neither",1.61808061857929e-05
"645",100007,0,"neither",1.61808061857929e-05
"646",100007,0,"neither",1.61808061857929e-05
"647",100007,0,"neither",1.61808061857929e-05
"648",100007,0,"neither",1.61808061857929e-05
"649",100007,0,"neither",1.61808061857929e-05
"650",100007,0,"neither",1.61808061857929e-05
"651",100007,0,"neither",1.61808061857929e-05
"652",100007,0,"neither",1.61808061857929e-05
"653",100007,0,"neither",1.61808061857929e-05
"654",100007,0,"neither",1.61808061857929e-05
"655",100007,0,"neither",1.61808061857929e-05
"656",100007,0,"neither",1.61808061857929e-05
"657",100007,0,"neither",1.61808061857929e-05
"658",100007,0,"neither",1.61808061857929e-05
"659",100007,0,"neither",1.61808061857929e-05
"660",100007,0,"neither",1.61808061857929e-05
"661",100007,0,"neither",1.61808061857929e-05
"662",100007,0,"neither",1.61808061857929e-05
"663",100007,0,"neither",1.61808061857929e-05
"664",100007,0,"neither",1.61808061857929e-05
"665",100007,0,"neither",1.61808061857929e-05
"666",100007,0,"neither",1.61808061857929e-05
"667",100007,0,"neither",1.61808061857929e-05
"668",100007,0,"neither",1.61808061857929e-05
"669",100007,0,"neither",1.61808061857929e-05
"670",100007,0,"neither",1.61808061857929e-05
"671",100007,0,"neither",1.61808061857929e-05
"672",100007,0,"neither",1.61808061857929e-05
"673",100007,0,"neither",1.61808061857929e-05
"674",100007,0,"neither",1.61808061857929e-05
"675",100007,0,"neither",1.61808061857929e-05
"676",100007,0,"neither",1.61808061857929e-05
"677",100007,0,"neither",1.61808061857929e-05
"678",100007,0,"neither",1.61808061857929e-05
"679",100007,0,"neither",1.61808061857929e-05
"680",100007,0,"neither",1.61808061857929e-05
"681",100007,0,"neither",1.61808061857929e-05
"682",100007,0,"neither",1.61808061857929e-05
"683",100007,0,"neither",1.61808061857929e-05
"684",100007,0,"neither",1.61808061857929e-05
"685",100007,0,"neither",1.61808061857929e-05
"686",100007,0,"neither",1.61808061857929e-05
"687",100007,0,"neither",1.61808061857929e-05
"688",100007,0,"neither",1.61808061857929e-05
"689",100007,0,"neither",1.61808061857929e-05
"690",100007,0,"neither",1.61808061857929e-05
"691",100007,0,"neither",1.61808061857929e-05
"692",100007,0,"neither",1.61808061857929e-05
"693",100007,0,"neither",1.61808061857929e-05
"694",100007,0,"neither",1.61808061857929e-05
"695",100007,0,"neither",1.61808061857929e-05
"696",100007,0,"neither",1.61808061857929e-05
"697",100007,0,"neither",1.61808061857929e-05
"698",100007,0,"neither",1.61808061857929e-05
"699",100007,0,"neither",1.61808061857929e-05
"700",100007,0,"neither",1.61808061857929e-05
"701",100007,0,"neither",1.61808061857929e-05
"702",100007,0,"neither",1.61808061857929e-05
"703",100007,0,"neither",1.61808061857929e-05
"704",100007,0,"neither",1.61808061857929e-05
"705",100007,0,"neither",1.61808061857929e-05
"706",100007,0,"neither",1.61808061857929e-05
"707",100007,0,"neither",1.61808061857929e-05
"708",100007,0,"neither",1.61808061857929e-05
"709",100007,0,"neither",1.61808061857929e-05
"710",100007,0,"neither",1.61808061857929e-05
"711",100007,0,"neither",1.61808061857929e-05
"712",100007,0,"neither",1.61808061857929e-05
"713",100007,0,"neither",1.61808061857929e-05
"714",100007,0,"neither",1.61808061857929e-05
"715",100007,0,"neither",1.61808061857929e-05
"716",100007,0,"neither",1.61808061857929e-05
"717",100007,0,"neither",1.61808061857929e-05
"718",100007,0,"neither",1.61808061857929e-05
"719",100007,0,"neither",1.61808061857929e-05
"720",100007,0,"neither",1.61808061857929e-05
"721",100007,0,"neither",1.61808061857929e-05
"722",100007,0,"neither",1.61808061857929e-05
"723",100007,0,"neither",1.61808061857929e-05
"724",100007,0,"neither",1.61808061857929e-05
"725",100007,0,"neither",1.61808061857929e-05
"726",100007,0,"neither",1.61808061857929e-05
"727",100007,0,"neither",1.61808061857929e-05
"728",100007,0,"neither",1.61808061857929e-05
"729",100007,0,"neither",1.61808061857929e-05
"730",100007,0,"neither",1.61808061857929e-05
"731",100007,0,"neither",1.61808061857929e-05
"732",100007,0,"neither",1.61808061857929e-05
"733",100007,0,"neither",1.61808061857929e-05
"734",100007,0,"neither",1.61808061857929e-05
"735",100007,0,"neither",1.61808061857929e-05
"736",100007,0,"neither",1.61808061857929e-05
"737",100007,0,"neither",1.61808061857929e-05
"738",100007,0,"neither",1.61808061857929e-05
"739",100007,0,"neither",1.61808061857929e-05
"740",100007,0,"neither",1.61808061857929e-05
"741",100007,0,"neither",1.61808061857929e-05
"742",100007,0,"neither",1.61808061857929e-05
"743",100007,0,"neither",1.61808061857929e-05
"744",100007,0,"neither",1.61808061857929e-05
"745",100007,0,"neither",1.61808061857929e-05
"746",100007,0,"neither",1.61808061857929e-05
"747",100007,0,"neither",1.61808061857929e-05
"748",100007,0,"neither",1.61808061857929e-05
"749",100007,0,"neither",1.61808061857929e-05
"750",100007,0,"neither",1.61808061857929e-05
"751",100007,0,"neither",1.61808061857929e-05
"752",100007,0,"neither",1.61808061857929e-05
"753",100007,0,"neither",1.61808061857929e-05
"754",100007,0,"neither",1.61808061857929e-05
"755",100007,0,"neither",1.61808061857929e-05
"756",100007,0,"neither",1.61808061857929e-05
"757",100007,0,"neither",1.61808061857929e-05
"758",100007,0,"neither",1.61808061857929e-05
"759",100007,0,"neither",1.61808061857929e-05
"760",100007,0,"neither",1.61808061857929e-05
"761",100007,0,"neither",1.61808061857929e-05
"762",100007,0,"neither",1.61808061857929e-05
"763",100007,0,"neither",1.61808061857929e-05
"764",100007,0,"neither",1.61808061857929e-05
"765",100007,0,"neither",1.61808061857929e-05
"766",100007,0,"neither",1.61808061857929e-05
"767",100007,0,"neither",1.61808061857929e-05
"768",100007,0,"neither",1.61808061857929e-05
"769",100007,0,"neither",1.61808061857929e-05
"770",100007,0,"neither",1.61808061857929e-05
"771",100007,0,"neither",1.61808061857929e-05
"772",100007,0,"neither",1.61808061857929e-05
"773",100007,0,"neither",1.61808061857929e-05
"774",100007,0,"neither",1.61808061857929e-05
"775",100007,0,"neither",1.61808061857929e-05
"776",100007,0,"neither",1.61808061857929e-05
"777",100007,0,"neither",1.61808061857929e-05
"778",100007,0,"neither",1.61808061857929e-05
"779",100007,0,"neither",1.61808061857929e-05
"780",100007,0,"neither",1.61808061857929e-05
"781",100007,0,"neither",1.61808061857929e-05
"782",100007,0,"neither",1.61808061857929e-05
"783",100007,0,"neither",1.61808061857929e-05
"784",100007,0,"neither",1.61808061857929e-05
"785",100007,0,"neither",1.61808061857929e-05
"786",100007,0,"neither",1.61808061857929e-05
"787",100007,0,"neither",1.61808061857929e-05
"788",100007,0,"neither",1.61808061857929e-05
"789",100007,0,"neither",1.61808061857929e-05
"790",100007,0,"neither",1.61808061857929e-05
"791",100007,0,"neither",1.61808061857929e-05
"792",100007,0,"neither",1.61808061857929e-05
"793",100007,0,"neither",1.61808061857929e-05
"794",100007,0,"neither",1.61808061857929e-05
"795",100007,0,"neither",1.61808061857929e-05
"796",100007,0,"neither",1.61808061857929e-05
"797",100007,0,"neither",1.61808061857929e-05
"798",100007,0,"neither",1.61808061857929e-05
"799",100007,0,"neither",1.61808061857929e-05
"800",100007,0,"neither",1.61808061857929e-05
"801",100007,0,"neither",1.61808061857929e-05
"802",100007,0,"neither",1.61808061857929e-05
"803",100007,0,"neither",1.61808061857929e-05
"804",100007,0,"neither",1.61808061857929e-05
"805",100007,0,"neither",1.61808061857929e-05
"806",100007,0,"neither",1.61808061857929e-05
"807",100007,0,"neither",1.61808061857929e-05
"808",100007,0,"neither",1.61808061857929e-05
"809",100007,0,"neither",1.61808061857929e-05
"810",100007,0,"neither",1.61808061857929e-05
"811",100007,0,"neither",1.61808061857929e-05
"812",100007,0,"neither",1.61808061857929e-05
"813",100007,0,"neither",1.61808061857929e-05
"814",100007,0,"Q2_varying_Q3_at_mean",0.000174525806871801
"815",100007,0.3695492,"Q2_varying_Q3_at_mean",8.46174184297181e-05
"816",100007,0.7390983,"Q2_varying_Q3_at_mean",0.000110247577705885
"817",100007,1.1086475,"Q2_varying_Q3_at_mean",0.000130027079757511
"818",100007,1.4781966,"Q2_varying_Q3_at_mean",0.000145443545599546
"819",100007,1.8477458,"Q2_varying_Q3_at_mean",0.000158687032952696
"820",100007,2.2172949,"Q2_varying_Q3_at_mean",0.000170505307929662
"821",100007,2.5868441,"Q2_varying_Q3_at_mean",0.000181511740132472
"822",100007,2.9563932,"Q2_varying_Q3_at_mean",0.000191305995833542
"823",100007,3.3259424,"Q2_varying_Q3_at_mean",0.000201154722413446
"824",100007,3.6954915,"Q2_varying_Q3_at_mean",0.000209806524591618
"825",100007,4.0650407,"Q2_varying_Q3_at_mean",0.000218052984966028
"826",100007,4.4345898,"Q2_varying_Q3_at_mean",0.000226493974504977
"827",100007,4.804139,"Q2_varying_Q3_at_mean",0.000234649731483525
"828",100007,5.1736881,"Q2_varying_Q3_at_mean",0.000242319997140739
"829",100007,5.5432373,"Q2_varying_Q3_at_mean",0.000250435028702016
"830",100007,5.9127864,"Q2_varying_Q3_at_mean",0.000257174916720654
"831",100007,6.2823356,"Q2_varying_Q3_at_mean",0.000264353027003979
"832",100007,6.6518847,"Q2_varying_Q3_at_mean",0.000271713423118557
